"
id","text","replies","reshares","favorites","date","link","type","replies details","reshares details","favorites details"
"180993947088_10152440181312089","Colorful, comfortable, eco-conscious boat shoe seeking a mate for adventure. Inquire within.  http://mytbl.me/8952R","26","62","2179","2014-04-28T20:00:12+00:00","https://www.facebook.com/180993947088/posts/10152440181312089","image","-","-","-"
"180993947088_10152439187152089","“Me and my friends, we all wear timbs” – celebrity hair stylist Riawna Capri at #Coachella","111","367","11719","2014-04-28T13:03:32+00:00","https://www.facebook.com/180993947088/posts/10152439187152089","image","-","-","-"
"180993947088_10152436958697089","Stripes or solids? #sockstyle","69","112","6750","2014-04-27T17:00:09+00:00","https://www.facebook.com/180993947088/posts/10152436958697089","image","-","-","-"
"180993947088_10152434162027089","“Today is your day! Your mountain is waiting. So… get on your way.” –Dr.Seuss","80","312","11301","2014-04-26T16:00:06+00:00","https://www.facebook.com/180993947088/posts/10152434162027089","image","-","-","-"
"180993947088_10152432084442089","Have you thanked a tree today? #happyarborday","45","136","6511","2014-04-25T19:00:11+00:00","https://www.facebook.com/180993947088/posts/10152432084442089","image","-","-","-"
"180993947088_10152431344057089","Finally Friday! Slip into something hot pink and happy. http://mytbl.me/3730A","149","391","10509","2014-04-25T13:31:22+00:00","https://www.facebook.com/180993947088/posts/10152431344057089","image","-","-","-"
"180993947088_10152430024502089","The different lives of our iconic yellow boots illustrated by HERSELF. http://mytbl.me/Herself","2","40","2346","2014-04-24T22:00:07+00:00","https://www.facebook.com/180993947088/posts/10152430024502089","image","-","-","-"
"180993947088_10152429059457089","Weekend’s almost here! Wind down in a pair of great looking jeans. http://mytbl.me/MPants","32","124","4693","2014-04-24T15:00:13+00:00","https://www.facebook.com/180993947088/posts/10152429059457089","image","-","-","-"
"180993947088_10152427833787089","Time for decks, docks & boats!","82","145","8351","2014-04-24T01:17:04+00:00","https://www.facebook.com/180993947088/posts/10152427833787089","image","-","-","-"
"180993947088_10152426548417089","A pack worthy of your next adventure (whether that’s on a hiking trail or commuter rail).  http://mytbl.me/J0829","48","144","5582","2014-04-23T13:24:04+00:00","https://www.facebook.com/180993947088/posts/10152426548417089","image","-","-","-"
"180993947088_10152425049207089","Style blogger Olivia Lopez rocks our Earthkeepers boat shoes – made with recycled and eco-conscious materials. See more of her Timberland picks for spring: http://mytbl.me/Olivia3TBL","46","125","5585","2014-04-22T20:00:09+00:00","https://www.facebook.com/180993947088/posts/10152425049207089","image","-","-","-"
"180993947088_10152424280847089","Look good while doing good! What to wear while you're planting, painting or spring cleaning: http://mytbl.me/MEarthDay #HappyEarthDay","8","37","2088","2014-04-22T14:08:33+00:00","https://www.facebook.com/180993947088/posts/10152424280847089","image","-","-","-"
"180993947088_10152422105542089","Hey there grass, so nice of you to join us! #finallyspring","18","61","4421","2014-04-21T18:00:12+00:00","https://www.facebook.com/180993947088/posts/10152422105542089","image","-","-","-"
"180993947088_10152421488917089","Serve your community & the earth at the same time in this stylish, eco-friendly outfit. #EarthDay http://mytbl.me/WEarthDay","10","34","1350","2014-04-21T12:44:32+00:00","https://www.facebook.com/180993947088/posts/10152421488917089","image","-","-","-"
"180993947088_10152419208657089","The ultimate Easter basket.","44","237","7071","2014-04-20T15:00:13+00:00","https://www.facebook.com/180993947088/posts/10152419208657089","image","-","-","-"
"180993947088_10152416845722089","Wear green while being green. #EarthDay http://mytbl.me/MEarthDay","15","96","3034","2014-04-19T16:00:07+00:00","https://www.facebook.com/180993947088/posts/10152416845722089","image","-","-","-"
"180993947088_10152415189177089","Plant green while wearing green in this stylish, eco-friendly outfit. Get the look: http://mytbl.me/WEarthDay","7","48","2371","2014-04-18T20:00:12+00:00","https://www.facebook.com/180993947088/posts/10152415189177089","image","-","-","-"
"180993947088_10152414236137089","Dare to be different.","474","1003","28432","2014-04-18T14:12:02+00:00","https://www.facebook.com/180993947088/posts/10152414236137089","image","-","-","-"
"180993947088_10152412875397089","Make a break for it in Uncrate’s City Escape garb. http://uncrate.com/stuff/garb-city-escape/","28","165","4703","2014-04-17T20:47:26+00:00","https://www.facebook.com/180993947088/posts/10152412875397089","image","-","-","-"
"180993947088_10152412238332089","Mark Maker Adam Gallagher’s look matches East Coast inspiration with laid-back West Coast style. See this trendsetter’s top Timberland picks: http://mytbl.me/Adam3TBL","17","48","2705","2014-04-17T15:00:18+00:00","https://www.facebook.com/180993947088/posts/10152412238332089","image","-","-","-"
"180993947088_10152410586422089","A stylish place to stash your stuff. http://mytbl.me/J0821","45","167","5945","2014-04-16T19:00:11+00:00","https://www.facebook.com/180993947088/posts/10152410586422089","image","-","-","-"
"180993947088_10152409962622089","Spring has sprung!","79","271","10603","2014-04-16T12:57:02+00:00","https://www.facebook.com/180993947088/posts/10152409962622089","image","-","-","-"
"180993947088_10152408705247089","A well-made leather jacket is *always* in season. http://mytbl.me/6353J","53","291","7309","2014-04-15T21:00:07+00:00","https://www.facebook.com/180993947088/posts/10152408705247089","image","-","-","-"
"180993947088_10152407928582089","Don’t let those April showers bring you down. #waterproof","9","114","4273","2014-04-15T14:00:08+00:00","https://www.facebook.com/180993947088/posts/10152407928582089","image","-","-","-"
"180993947088_10152406222137089","Whether she’s traveling the globe or kicking back at home, style blogger Olivia Lopez appreciates all things cute and comfortable (like our Ellsworth Ballerina flats!). http://mytbl.me/Olivia3TBL","46","89","4390","2014-04-14T19:00:08+00:00","https://www.facebook.com/180993947088/posts/10152406222137089","image","-","-","-"
"180993947088_10152405548622089","Caption this photo!","323","792","15034","2014-04-14T13:14:31+00:00","https://www.facebook.com/180993947088/posts/10152405548622089","image","-","-","-"
"180993947088_10152403447627089","Sunday funday!","37","97","5145","2014-04-13T15:59:18+00:00","https://www.facebook.com/180993947088/posts/10152403447627089","image","-","-","-"
"180993947088_10152400621972089","Green grass & yellow boots = perfection. #spring #happy","32","151","6830","2014-04-12T14:59:20+00:00","https://www.facebook.com/180993947088/posts/10152400621972089","image","-","-","-"
"180993947088_10152399111307089","Friday’s here. Let’s go cra-zay!","65","354","9809","2014-04-11T21:59:23+00:00","https://www.facebook.com/180993947088/posts/10152399111307089","image","-","-","-"
"180993947088_10152398410522089","Hang with the best while standing out from the rest. Design your own: http://mytbl.me/DYOBoat","69","204","4817","2014-04-11T15:55:58+00:00","https://www.facebook.com/180993947088/posts/10152398410522089","image","-","-","-"
"180993947088_10152396833947089","For a lightweight, barefoot feel. Shop the Woodcliff: http://mytbl.me/5409A","16","70","3051","2014-04-10T19:59:36+00:00","https://www.facebook.com/180993947088/posts/10152396833947089","image","-","-","-"
"180993947088_10152396213897089","Life is officially good: Our spring catalog is online now! http://mytbl.me/S14Catalog","5","30","1388","2014-04-10T13:59:35+00:00","https://www.facebook.com/180993947088/posts/10152396213897089","image","-","-","-"
"180993947088_10152394590987089","The makers of your favorite boots now make your favorite denim: http://mytbl.me/4856J #jeans #yellowboots","66","218","8063","2014-04-09T18:59:35+00:00","https://www.facebook.com/180993947088/posts/10152394590987089","image","-","-","-"
"180993947088_10152393964587089","Stripes for your morning meeting, punchy plaid for happy hour. http://mytbl.me/MShirts","15","125","4672","2014-04-09T12:44:33+00:00","https://www.facebook.com/180993947088/posts/10152393964587089","image","-","-","-"
"180993947088_10152392991307089","Stand out and blend in at the same time.","67","251","8849","2014-04-08T21:59:33+00:00","https://www.facebook.com/180993947088/posts/10152392991307089","image","-","-","-"
"180993947088_10152392146832089","Because your little skippers deserve big boat shoe style. http://mytbl.me/6894R","11","72","2788","2014-04-08T13:59:37+00:00","https://www.facebook.com/180993947088/posts/10152392146832089","image","-","-","-"
"180993947088_10152390559687089","Puppy has the right idea. #naptime","35","221","4444","2014-04-07T18:59:37+00:00","https://www.facebook.com/180993947088/posts/10152390559687089","image","-","-","-"
"180993947088_10152389886852089","Get the look: http://mytbl.me/EscapeCity","45","271","5934","2014-04-07T13:02:59+00:00","https://www.facebook.com/180993947088/posts/10152389886852089","image","-","-","-"
"180993947088_10152387850967089","Your shoes are waiting. Get outdoors!","73","209","6569","2014-04-06T14:59:36+00:00","https://www.facebook.com/180993947088/posts/10152387850967089","image","-","-","-"
"180993947088_10152385551737089","Get your feet in the game. #MarchMadness","71","245","7543","2014-04-05T16:59:42+00:00","https://www.facebook.com/180993947088/posts/10152385551737089","image","-","-","-"
"180993947088_10152383608402089","April is #EarthMonth! Celebrate with a pair or our original Earthkeepers® boots, made with Silver rated leather, linings made from recycled plastic bottles, organic cotton laces & recycled rubber outsoles. http://mytbl.me/15551","77","195","4658","2014-04-04T18:59:42+00:00","https://www.facebook.com/180993947088/posts/10152383608402089","image","-","-","-"
"180993947088_10152382986417089","They never cease to amaze us. #babyboots","234","1089","18271","2014-04-04T12:55:07+00:00","https://www.facebook.com/180993947088/posts/10152382986417089","image","-","-","-"
